4/27/2009,15:00:00,86,39,10,0,0,0,10.4
4/27/2009,16:00:00,84.9,37,10,0,0,0,11.5
4/27/2009,17:00:00,86,33,10,0,0,0,20.7
4/27/2009,18:00:00,88,30,10,0,0,0,20.7
4/27/2009,19:00:00,86,32,10,0,0,0,12.7
4/27/2009,20:00:00,84,32,10,0,0,0,20.7
4/27/2009,21:00:00,82,34,10,0,0,0,12.7
4/27/2009,22:00:00,79,41,10,0,0,0,11.5
4/27/2009,23:00:00,75.9,46,10,0,0,0,10.4
4/28/2009,0:00:00,73.9,50,10,0,0,0,9.2
4/28/2009,1:00:00,72,51,10,0,0,0,9.2
4/28/2009,2:00:00,71.1,51,10,0,0,0,5.8
4/28/2009,3:00:00,66,61,10,0,0,0,5.8
4/28/2009,4:00:00,69.1,54,10,0,0,0,8.1
4/28/2009,5:00:00,66.9,54,10,0,0,0,6.9
4/28/2009,6:00:00,66.9,52,10,0,0,0,0
4/28/2009,7:00:00,68,53,10,0,0,0,3.5
4/28/2009,8:00:00,72,48,10,0,0,0,8.1
4/28/2009,9:00:00,73.9,45,10,0,0,0,8.1
4/28/2009,10:00:00,78.1,42,10,0,0,0,6.9
4/28/2009,11:00:00,82.9,34,10,0,0,0,6.9
4/28/2009,12:00:00,86,32,10,0,0,0,6.9
4/28/2009,13:00:00,88,25,10,0,0,0,26.5
4/28/2009,14:00:00,89.1,24,10,0,0,0,20.7
4/28/2009,15:00:00,89.1,23,10,0,0,0,29.9
4/28/2009,16:00:00,84.9,31,10,0,0,0,34.5
4/28/2009,17:00:00,79,44,10,0,0,0,36.8
4/28/2009,18:00:00,75.9,46,10,0,0,0,40.3
4/28/2009,19:00:00,72,48,10,25,0,0,33.4
4/28/2009,20:00:00,69.1,47,10,88,0,0,12.7
4/28/2009,21:00:00,64.9,54,10,100,0,0,23
4/28/2009,22:00:00,53.1,83,10,100,0,0,32.2
4/28/2009,23:00:00,52,71,10,88,0,0,24.2
4/29/2009,0:00:00,52,61,10,0,0,0,20.7
4/29/2009,1:00:00,50,56,10,0,0,0,11.5
4/29/2009,2:00:00,48.9,59,10,0,0,0,5.8
4/29/2009,3:00:00,46,68,10,0,0,0,5.8
4/29/2009,4:00:00,46,63,10,0,0,0,8.1
4/29/2009,5:00:00,44.1,62,10,0,0,0,6.9
4/29/2009,6:00:00,44.1,53,10,0,0,0,10.4
4/29/2009,7:00:00,44.6,53,10,0,0,0,10.4
4/29/2009,8:00:00,46,47,10,25,0,0,20.7
4/29/2009,9:00:00,46.9,44,10,0,0,0,12.7
4/29/2009,10:00:00,48.9,37,10,0,0,0,13.8
4/29/2009,11:00:00,52,32,10,0,0,0,17.3
4/29/2009,12:00:00,55,26,10,0,0,0,16.1
4/29/2009,13:00:00,57,22,10,0,0,0,18.4
4/29/2009,14:00:00,57.9,22,10,0,0,0,9.2
4/29/2009,15:00:00,60.1,22,10,0,0,0,5.8
4/29/2009,16:00:00,61,20,10,0,0,0,6.9
4/29/2009,17:00:00,62.1,19,10,25,0,0,3.5
4/29/2009,18:00:00,63,18,10,0,0,0,0
4/29/2009,19:00:00,63,21,10,0,0,0,0
4/29/2009,20:00:00,60.1,19,10,0,0,0,0
4/29/2009,21:00:00,53.1,32,10,0,0,0,0
4/29/2009,22:00:00,50,41,10,0,0,0,0
4/29/2009,23:00:00,46.9,49,10,0,0,0,0
4/30/2009,0:00:00,45,58,10,0,0,0,0
4/30/2009,1:00:00,43,68,10,0,0,0,0
4/30/2009,2:00:00,41,70,10,0,0,0,0
4/30/2009,3:00:00,39.9,67,10,0,0,0,0
4/30/2009,4:00:00,39.9,67,10,0,0,0,0
4/30/2009,5:00:00,37.9,76,10,0,0,0,0
4/30/2009,6:00:00,37.9,92,9,0,0,0,0
4/30/2009,7:00:00,39.2,93,8,25,0,0,0
4/30/2009,8:00:00,46,73,10,0,0,0,0
4/30/2009,9:00:00,51.1,58,10,25,0,0,9.2
4/30/2009,10:00:00,54,53,10,25,0,0,9.2
4/30/2009,11:00:00,60.1,40,10,0,0,0,10.4
4/30/2009,12:00:00,63,31,10,25,0,0,20.7
4/30/2009,13:00:00,64,29,10,25,0,0,27.6
4/30/2009,14:00:00,63,24,10,100,0,0,25.3
4/30/2009,15:00:00,64,19,10,100,0,0,31.1
4/30/2009,16:00:00,63,17,10,100,0,0,32.2
4/30/2009,17:00:00,62.1,20,10,100,0,0,29.9
4/30/2009,18:00:00,60.1,23,10,88,0,0,29.9
4/30/2009,19:00:00,60.1,24,10,0,0,0,24.2
4/30/2009,20:00:00,60.1,22,10,88,0,0,19.6
4/30/2009,21:00:00,59,33,10,100,0,0,24.2
4/30/2009,22:00:00,54,61,8,100,0.01,0,21.9
4/30/2009,23:00:00,54,74,10,100,0.02,0,21.9
5/1/2009,0:00:00,54,71,9,100,0.03,0,26.5
5/1/2009,1:00:00,54,74,10,88,0.01,0,33.4
5/1/2009,2:00:00,54,77,10,88,0,0,31.1
5/1/2009,3:00:00,54,83,10,100,0,0,29.9
5/1/2009,4:00:00,54,86,10,100,0,0,29.9
5/1/2009,5:00:00,55,86,10,100,0,0,26.5
5/1/2009,6:00:00,55.9,84,9,100,0,0,24.2
5/1/2009,7:00:00,55.9,87,10,88,0,0,21.9
5/1/2009,8:00:00,57,87,8,88,0,0,20.7
5/1/2009,9:00:00,60.1,78,8,0,0,0,26.5
5/1/2009,10:00:00,63,75,8,25,0,0,26.5
5/1/2009,11:00:00,63,78,7,100,0,0,9.2
5/1/2009,12:00:00,64,75,7,88,0,0,10.4
5/1/2009,13:00:00,66.9,70,8,88,0,0,10.4
5/1/2009,14:00:00,68,68,9,88,0,0,9.2
5/1/2009,15:00:00,68,68,10,100,0,0,6.9
5/1/2009,16:00:00,70,66,10,0,0,0,9.2
5/1/2009,17:00:00,69.1,68,10,88,0,0,9.2
5/1/2009,18:00:00,70,63,10,88,0,0,13.8
5/1/2009,19:00:00,70,61,10,0,0,0,12.7
5/1/2009,20:00:00,66.9,70,10,0,0,0,11.5
5/1/2009,21:00:00,66,70,10,88,0,0,10.4
5/1/2009,22:00:00,64,78,10,88,0,0,9.2
5/1/2009,23:00:00,64.9,65,10,100,0,0,5.8
5/2/2009,0:00:00,62.1,70,10,100,0,0,5.8
5/2/2009,1:00:00,57,77,8,100,0.01,0,21.9
5/2/2009,2:00:00,55,74,10,100,0,0,29.9
5/2/2009,3:00:00,52,80,8,100,0.04,0,31.1
5/2/2009,4:00:00,51.1,79,10,100,0,0,8.1
5/2/2009,5:00:00,51.1,77,10,100,0,0,9.2
5/2/2009,6:00:00,48.9,68,10,0,0,0,15
5/2/2009,7:00:00,46.9,71,10,0,0,0,34.5
5/2/2009,8:00:00,48.9,66,10,25,0,0,21.9
5/2/2009,9:00:00,50,63,10,88,0,0,23
5/2/2009,10:00:00,51.1,61,10,50,0,0,10.4
5/2/2009,11:00:00,52,57,10,25,0,0,17.3
5/2/2009,12:00:00,54,50,10,0,0,0,8.1
5/2/2009,13:00:00,55,47,10,0,0,0,16.1
5/2/2009,14:00:00,59,42,10,25,0,0,8.1
5/2/2009,15:00:00,61,36,10,25,0,0,10.4
5/2/2009,16:00:00,61,33,10,0,0,0,20.7
5/2/2009,17:00:00,60.1,33,10,0,0,0,12.7
5/2/2009,18:00:00,61,33,10,0,0,0,9.2
5/2/2009,19:00:00,59,34,10,0,0,0,11.5
5/2/2009,20:00:00,55.9,37,10,0,0,0,8.1
5/2/2009,21:00:00,54,41,10,0,0,0,0
5/2/2009,22:00:00,48.9,54,10,0,0,0,0
5/2/2009,23:00:00,46,63,10,0,0,0,0
5/3/2009,0:00:00,46,68,10,100,0,0,0
5/3/2009,1:00:00,46.9,68,10,100,0,0,0
5/3/2009,2:00:00,46,73,10,88,0,0,3.5
5/3/2009,3:00:00,46.9,71,10,100,0,0,3.5
5/3/2009,4:00:00,44.1,79,10,0,0,0,0
5/3/2009,5:00:00,44.1,79,10,0,0,0,0
5/3/2009,6:00:00,42.1,82,10,0,0,0,0
5/3/2009,7:00:00,44.1,79,10,88,0,0,0
5/3/2009,8:00:00,46.9,71,10,88,0,0,4.6
5/3/2009,9:00:00,50,63,10,0,0,0,0
5/3/2009,10:00:00,53.1,56,10,0,0,0,0
5/3/2009,11:00:00,55.9,51,10,0,0,0,4.6
5/3/2009,12:00:00,57.9,47,10,0,0,0,4.6
5/3/2009,13:00:00,59,44,10,0,0,0,5.8
5/3/2009,14:00:00,60.1,42,10,0,0,0,8.1
5/3/2009,15:00:00,62.1,41,10,0,0,0,10.4
5/3/2009,16:00:00,62.1,44,10,0,0,0,18.4
5/3/2009,17:00:00,62.1,50,10,0,0,0,12.7
5/3/2009,18:00:00,60.1,53,10,0,0,0,19.6
5/3/2009,19:00:00,57.9,55,10,0,0,0,11.5
5/3/2009,20:00:00,57,57,10,0,0,0,8.1
5/3/2009,21:00:00,55.9,62,10,0,0,0,5.8
5/3/2009,22:00:00,54,69,10,0,0,0,6.9
5/3/2009,23:00:00,53.1,74,10,0,0,0,9.2
5/4/2009,0:00:00,52,80,10,0,0,0,5.8
5/4/2009,1:00:00,52,83,10,0,0,0,5.8
5/4/2009,2:00:00,51.1,86,10,0,0,0,5.8
5/4/2009,3:00:00,50,86,10,0,0,0,0
5/4/2009,4:00:00,48.9,86,8,0,0,0,0
5/4/2009,5:00:00,46,96,7,0,0,0,0
5/4/2009,6:00:00,46,93,5,88,0,0,0
5/4/2009,7:00:00,51.1,89,5,100,0,0,5.8
5/4/2009,8:00:00,52,89,3,25,0,0,6.9
5/4/2009,9:00:00,54,83,6,0,0,0,4.6
5/4/2009,10:00:00,55.9,77,7,0,0,0,4.6
5/4/2009,11:00:00,57.9,70,10,0,0,0,0
5/4/2009,12:00:00,63,56,10,0,0,0,0
5/4/2009,13:00:00,64,50,10,0,0,0,0
5/4/2009,14:00:00,64.9,43,10,0,0,0,0
5/4/2009,15:00:00,64.9,38,10,0,0,0,0
5/4/2009,16:00:00,64.9,43,10,0,0,0,0
5/4/2009,17:00:00,64,41,10,0,0,0,0
5/4/2009,18:00:00,63,50,10,0,0,0,5.8
5/4/2009,19:00:00,61,56,10,25,0,0,3.5
5/4/2009,20:00:00,61,60,10,0,0,0,4.6
5/4/2009,21:00:00,60.1,67,10,50,0,0,3.5
5/4/2009,22:00:00,57.9,72,10,0,0,0,0
5/4/2009,23:00:00,55.9,75,10,0,0,0,0
5/5/2009,0:00:00,55,77,10,0,0,0,3.5
5/5/2009,1:00:00,55,80,10,25,0,0,0
5/5/2009,2:00:00,55.9,53,10,25,0,0,0
5/5/2009,3:00:00,55,47,10,100,0,0,0
5/5/2009,4:00:00,54,53,10,100,0,0,0
5/5/2009,5:00:00,53.1,61,10,100,0,0,3.5
5/5/2009,6:00:00,52,66,10,100,0,0,3.5
5/5/2009,7:00:00,53.1,66,10,100,0,0,0
5/5/2009,8:00:00,52,66,10,100,0,0,8.1
5/5/2009,9:00:00,54,61,10,88,0,0,5.8
5/5/2009,10:00:00,57,53,10,100,0,0,3.5
5/5/2009,11:00:00,57.9,53,10,100,0,0,9.2
5/5/2009,12:00:00,57.9,55,10,88,0,0,25.3
5/5/2009,13:00:00,55.9,69,10,100,0,0,11.5
5/5/2009,14:00:00,55,74,8,100,0,0,6.9
5/5/2009,15:00:00,53.1,89,2,100,0.01,0,8.1
5/5/2009,16:00:00,53.1,89,2,100,0.01,0,9.2
5/5/2009,17:00:00,52,86,10,100,0,0,17.3
5/5/2009,18:00:00,52,86,10,100,0,0,8.1
5/5/2009,19:00:00,52,83,10,100,0,0,6.9
5/5/2009,20:00:00,51.1,83,10,100,0,0,6.9
5/5/2009,21:00:00,51.1,83,10,100,0,0,4.6
5/5/2009,22:00:00,51.1,79,10,100,0,0,0
5/5/2009,23:00:00,50,83,10,100,0,0,0
5/6/2009,0:00:00,51.1,79,10,100,0,0,3.5
5/6/2009,1:00:00,50,86,8,100,0,0,0
5/6/2009,2:00:00,48.9,93,7,100,0.02,0,0
5/6/2009,3:00:00,48.9,93,4,100,0.01,0,3.5
5/6/2009,4:00:00,48.9,93,4,100,0.03,0,0
5/6/2009,5:00:00,48.9,97,2.5,100,0.03,0,3.5
5/6/2009,6:00:00,48.9,93,6,100,0.01,0,0
5/6/2009,7:00:00,48.9,93,6,88,0.03,0,0
5/6/2009,8:00:00,50,89,10,100,0.01,0,0
5/6/2009,9:00:00,51.1,83,10,100,0,0,3.5
5/6/2009,10:00:00,53.1,80,10,88,0,0,4.6
5/6/2009,11:00:00,55,74,10,100,0,0,4.6
5/6/2009,12:00:00,57.9,70,10,100,0,0,4.6
5/6/2009,13:00:00,62.1,62,10,50,0,0,0
5/6/2009,14:00:00,62.1,62,10,100,0,0,3.5
5/6/2009,15:00:00,63,60,10,100,0,0,5.8
5/6/2009,16:00:00,63,63,10,100,0,0,8.1
5/6/2009,17:00:00,64,60,10,100,0,0,5.8
5/6/2009,18:00:00,63,63,10,88,0,0,8.1
5/6/2009,19:00:00,63,60,10,88,0,0,8.1
5/6/2009,20:00:00,61,67,10,0,0,0,0
5/6/2009,21:00:00,60.1,72,10,88,0,0,3.5
5/6/2009,22:00:00,60.1,72,10,0,0,0,3.5
5/6/2009,23:00:00,59,75,10,25,0,0,3.5
5/7/2009,0:00:00,59,75,10,50,0,0,0
5/7/2009,1:00:00,57,87,9,100,0.01,0,0
5/7/2009,2:00:00,55.9,93,6,100,0.04,0,10.4
5/7/2009,3:00:00,55,96,4,100,0.06,0,6.9
5/7/2009,4:00:00,55,96,2,100,0.07,0,0
5/7/2009,5:00:00,55,93,5,100,0.14,0,8.1
5/7/2009,6:00:00,54,97,10,100,0.04,0,6.9
5/7/2009,7:00:00,53.6,100,8,100,0,0,8.1
5/7/2009,8:00:00,55,96,10,100,0,0,11.5
5/7/2009,9:00:00,55.9,93,10,100,0,0,21.9
5/7/2009,10:00:00,57.9,90,10,100,0,0,12.7
5/7/2009,11:00:00,60.1,86,10,100,0,0,9.2
5/7/2009,12:00:00,62.1,80,10,100,0,0,10.4
5/7/2009,13:00:00,68,70,10,25,0,0,21.9
5/7/2009,14:00:00,69.1,57,10,88,0,0,33.4
5/7/2009,15:00:00,66.9,61,10,88,0,0,24.2
5/7/2009,16:00:00,66.9,61,10,25,0,0,21.9
5/7/2009,17:00:00,66,61,10,100,0,0,11.5
5/7/2009,18:00:00,66,56,10,25,0,0,27.6
5/7/2009,19:00:00,64,58,10,0,0,0,19.6
5/7/2009,20:00:00,62.1,65,10,25,0,0,19.6
5/7/2009,21:00:00,59,72,10,25,0,0,11.5
5/7/2009,22:00:00,59,75,10,100,0,0,8.1
5/7/2009,23:00:00,55,83,10,0,0,0,0
5/8/2009,0:00:00,52,89,10,0,0,0,3.5
5/8/2009,1:00:00,51.1,92,10,0,0,0,0
5/8/2009,2:00:00,48.9,93,10,0,0,0,0
5/8/2009,3:00:00,48.9,93,10,25,0,0,0
5/8/2009,4:00:00,48.9,97,10,100,0,0,3.5
5/8/2009,5:00:00,48.9,93,7,0,0,0,0
5/8/2009,6:00:00,48.9,97,9,100,0,0,0
5/8/2009,7:00:00,51.1,96,9,50,0,0,3.5
5/8/2009,8:00:00,54,90,10,88,0,0,5.8
5/8/2009,9:00:00,57.9,81,10,25,0,0,9.2
5/8/2009,10:00:00,61,70,10,0,0,0,9.2
5/8/2009,11:00:00,64,65,10,0,0,0,9.2
5/8/2009,12:00:00,68,57,10,0,0,0,16.1
5/8/2009,13:00:00,68,56,7,88,0.01,0,8.1
5/8/2009,14:00:00,71.1,51,10,25,0.01,0,0
5/8/2009,15:00:00,72,49,10,25,0,0,13.8
5/8/2009,16:00:00,73.9,46,10,25,0,0,17.3
5/8/2009,17:00:00,73.9,45,10,25,0,0,8.1
5/8/2009,18:00:00,73.9,46,10,25,0,0,8.1
5/8/2009,19:00:00,73,46,10,0,0,0,4.6
5/8/2009,20:00:00,63,70,10,88,0.01,0,29.9
5/8/2009,21:00:00,62.1,75,10,100,0,0,4.6
5/8/2009,22:00:00,61,75,10,100,0,0,0
5/8/2009,23:00:00,61,75,10,100,0,0,3.5
5/9/2009,0:00:00,59,87,10,100,0.01,0,3.5
5/9/2009,1:00:00,59,87,10,50,0,0,3.5
5/9/2009,2:00:00,59,90,10,88,0,0,5.8
5/9/2009,3:00:00,59,90,8,100,0,0,4.6
5/9/2009,4:00:00,59,90,7,50,0,0,8.1
5/9/2009,5:00:00,59,93,6,88,0,0,8.1
5/9/2009,6:00:00,59,93,4,100,0.01,0,6.9
5/9/2009,7:00:00,60.1,93,2,88,0,0,5.8
5/9/2009,8:00:00,61,90,2,88,0,0,4.6
5/9/2009,9:00:00,63,87,7,50,0,0,10.4
5/9/2009,10:00:00,63,84,8,88,0,0,18.4
5/9/2009,11:00:00,66,78,8,25,0,0,19.6
5/9/2009,12:00:00,69.1,73,9,25,0,0,12.7
5/9/2009,13:00:00,70,71,9,25,0,0,18.4
5/9/2009,14:00:00,71.1,68,8,25,0,0,19.6
5/9/2009,15:00:00,73,66,8,50,0,0,20.7
5/9/2009,16:00:00,73,66,7,0,0,0,24.2
5/9/2009,17:00:00,72,66,7,25,0,0,27.6
5/9/2009,18:00:00,66,93,1.5,100,0.42,0,25.3
5/9/2009,19:00:00,66,84,9,0,0.07,0,19.6
5/9/2009,20:00:00,64.9,73,10,88,0,0,6.9
5/9/2009,21:00:00,64,67,10,88,0,0,0
5/9/2009,22:00:00,61,70,10,0,0,0,5.8
5/9/2009,23:00:00,62.1,52,10,50,0,0,29.9
5/10/2009,0:00:00,60.1,60,10,100,0,0,32.2
5/10/2009,1:00:00,57.9,65,10,100,0,0,38
5/10/2009,2:00:00,54,71,10,100,0,0,42.6
5/10/2009,3:00:00,53.1,68,10,100,0,0,39.1
5/10/2009,4:00:00,51.1,74,10,88,0,0,40.3
5/10/2009,5:00:00,50,77,10,100,0,0,32.2
5/10/2009,6:00:00,48.9,74,10,100,0,0,39.1
5/10/2009,7:00:00,48.9,71,10,100,0,0,31.1
5/10/2009,8:00:00,50,66,10,100,0,0,32.2
5/10/2009,9:00:00,51.1,61,10,88,0,0,35.7
5/10/2009,10:00:00,52,63,10,100,0,0,31.1
5/10/2009,11:00:00,53.1,56,10,100,0,0,33.4
5/10/2009,12:00:00,54,57,10,100,0,0,39.1
5/10/2009,13:00:00,55,55,10,88,0,0,38
5/10/2009,14:00:00,54,53,10,88,0,0,35.7
5/10/2009,15:00:00,54,50,10,88,0,0,35.7
5/10/2009,16:00:00,54,45,10,50,0,0,36.8
5/10/2009,17:00:00,55,40,10,25,0,0,34.5
5/10/2009,18:00:00,54,37,10,0,0,0,38
5/10/2009,19:00:00,52,41,10,0,0,0,36.8
5/10/2009,20:00:00,50,46,10,50,0,0,26.5
5/10/2009,21:00:00,50,48,10,100,0,0,20.7
5/10/2009,22:00:00,48.9,54,10,100,0,0,13.8
5/10/2009,23:00:00,46,60,10,88,0,0,9.2
5/11/2009,0:00:00,46.9,56,10,100,0,0,9.2
5/11/2009,1:00:00,45,58,10,100,0,0,9.2
5/11/2009,2:00:00,45,60,10,88,0,0,10.4
5/11/2009,3:00:00,45,63,10,100,0,0,8.1
5/11/2009,4:00:00,44.1,65,10,100,0,0,10.4
5/11/2009,5:00:00,43,68,10,100,0,0,12.7
5/11/2009,6:00:00,42.1,64,10,0,0,0,9.2
5/11/2009,7:00:00,44.1,60,10,0,0,0,6.9
5/11/2009,8:00:00,46.9,58,10,0,0,0,11.5
5/11/2009,9:00:00,50,54,10,0,0,0,10.4
5/11/2009,10:00:00,52,50,10,0,0,0,5.8
5/11/2009,11:00:00,54,43,10,25,0,0,0
5/11/2009,12:00:00,55.9,42,10,0,0,0,3.5
5/11/2009,13:00:00,59,41,10,25,0,0,9.2
5/11/2009,14:00:00,60.1,37,10,0,0,0,4.6
5/11/2009,15:00:00,61,36,10,0,0,0,6.9
5/11/2009,16:00:00,62.1,27,10,0,0,0,0
5/11/2009,17:00:00,63,29,10,25,0,0,4.6
5/11/2009,18:00:00,62.1,31,10,0,0,0,4.6
5/11/2009,19:00:00,59,32,10,0,0,0,8.1
5/11/2009,20:00:00,57,37,10,0,0,0,8.1
5/11/2009,21:00:00,55.9,40,10,0,0,0,6.9
5/11/2009,22:00:00,55,41,10,88,0,0,4.6
5/11/2009,23:00:00,51.1,46,10,50,0,0,3.5
5/12/2009,0:00:00,51.1,41,10,0,0,0,4.6
5/12/2009,1:00:00,46.9,48,10,0,0,0,0
5/12/2009,2:00:00,44.1,57,10,0,0,0,0
5/12/2009,3:00:00,44.1,57,10,0,0,0,0
5/12/2009,4:00:00,44.1,57,10,0,0,0,0
5/12/2009,5:00:00,41,67,10,0,0,0,0
5/12/2009,6:00:00,43,65,10,88,0,0,0
5/12/2009,7:00:00,45,65,10,100,0,0,4.6
5/12/2009,8:00:00,48,61,10,25,0,0,3.5
5/12/2009,9:00:00,54,54,10,50,0,0,0
5/12/2009,10:00:00,55,51,10,88,0,0,3.5
5/12/2009,11:00:00,59,42,10,25,0,0,5.8
5/12/2009,12:00:00,62.1,34,10,0,0,0,6.9
5/12/2009,13:00:00,63,33,10,0,0,0,3.5
5/12/2009,14:00:00,61,35,10,50,0,0,10.4
5/12/2009,15:00:00,64.9,28,10,25,0,0,3.5
5/12/2009,16:00:00,64,29,10,0,0,0,5.8
5/12/2009,17:00:00,64,31,10,25,0,0,5.8
5/12/2009,18:00:00,64,31,10,25,0,0,3.5
5/12/2009,19:00:00,64,31,10,25,0,0,3.5
5/12/2009,20:00:00,60.1,34,10,0,0,0,6.9
5/12/2009,21:00:00,57,34,10,0,0,0,8.1
5/12/2009,22:00:00,55,32,10,50,0,0,5.8
5/12/2009,23:00:00,51.1,42,10,100,0,0,5.8
5/13/2009,0:00:00,51.1,41,10,0,0,0,3.5
5/13/2009,1:00:00,48.9,42,10,0,0,0,5.8
5/13/2009,2:00:00,46,53,10,0,0,0,0
5/13/2009,3:00:00,41,67,10,0,0,0,3.5
5/13/2009,4:00:00,42.1,73,10,0,0,0,0
5/13/2009,5:00:00,39.9,86,10,0,0,0,0
5/13/2009,6:00:00,37,92,10,0,0,0,0
5/13/2009,7:00:00,42.1,85,10,0,0,0,0
5/13/2009,8:00:00,48.9,77,10,0,0,0,0
5/13/2009,9:00:00,54,53,10,0,0,0,0
5/13/2009,10:00:00,55.9,49,10,25,0,0,3.5
5/13/2009,11:00:00,61,41,10,25,0,0,0
5/13/2009,12:00:00,64,34,10,0,0,0,0
5/13/2009,13:00:00,66,33,10,0,0,0,6.9
5/13/2009,14:00:00,68,28,10,0,0,0,5.8
5/13/2009,15:00:00,69.1,27,10,0,0,0,6.9
5/13/2009,16:00:00,70,28,10,25,0,0,12.7
5/13/2009,17:00:00,70,26,10,0,0,0,23
5/13/2009,18:00:00,70,23,10,25,0,0,26.5
5/13/2009,19:00:00,68,28,10,0,0,0,27.6
5/13/2009,20:00:00,66,34,10,0,0,0,25.3
5/13/2009,21:00:00,63,39,10,0,0,0,18.4
5/13/2009,22:00:00,61,39,10,0,0,0,23
5/13/2009,23:00:00,59,45,10,0,0,0,24.2
5/14/2009,0:00:00,57,51,10,0,0,0,21.9
5/14/2009,1:00:00,55,57,10,0,0,0,23
5/14/2009,2:00:00,53.1,61,10,0,0,0,19.6
5/14/2009,3:00:00,53.1,61,10,0,0,0,18.4
5/14/2009,4:00:00,52,66,10,0,0,0,23
5/14/2009,5:00:00,53.1,66,10,0,0,0,21.9
5/14/2009,6:00:00,53.1,74,10,0,0,0,21.9
5/14/2009,7:00:00,53.1,77,9,25,0,0,12.7
5/14/2009,8:00:00,55,74,10,25,0,0,21.9
5/14/2009,9:00:00,55.9,72,10,88,0,0,32.2
5/14/2009,10:00:00,55,77,4,100,0,0,33.4
5/14/2009,11:00:00,55.9,80,10,50,0.01,0,29.9
5/14/2009,12:00:00,57,83,10,50,0.01,0,26.5
5/14/2009,13:00:00,57.9,84,10,100,0,0,34.5
5/14/2009,14:00:00,60.1,80,10,100,0,0,40.3
5/14/2009,15:00:00,63,72,10,88,0,0,41.4
5/14/2009,16:00:00,62.1,75,10,100,0,0,43.7
5/14/2009,17:00:00,62.1,78,9,88,0,0,35.7
5/14/2009,18:00:00,61,87,3,100,0.06,0,29.9
5/14/2009,19:00:00,60.1,93,1.75,100,0.34,0,31.1
5/14/2009,20:00:00,59,93,9,100,0.05,0,21.9
5/14/2009,21:00:00,59,90,10,25,0,0,18.4
5/14/2009,22:00:00,57.9,93,10,0,0,0,9.2
5/14/2009,23:00:00,57.9,93,9,88,0,0,9.2
5/15/2009,0:00:00,57.9,93,10,88,0,0,10.4
5/15/2009,1:00:00,57.9,93,10,88,0,0,9.2
5/15/2009,2:00:00,57.9,93,10,100,0,0,6.9
5/15/2009,3:00:00,57.9,93,7,100,0,0,4.6
5/15/2009,4:00:00,57.9,93,7,100,0,0,5.8
5/15/2009,5:00:00,57,96,6,100,0,0,4.6
5/15/2009,6:00:00,57,93,4,100,0,0,0
5/15/2009,7:00:00,55.9,97,4,88,0,0,0
5/15/2009,8:00:00,59,83,10,0,0,0,3.5
5/15/2009,9:00:00,60.1,69,10,0,0,0,4.6
5/15/2009,10:00:00,64,60,10,0,0,0,0
5/15/2009,11:00:00,66.9,47,10,0,0,0,4.6
5/15/2009,12:00:00,69.1,42,10,0,0,0,0
5/15/2009,13:00:00,71.1,42,10,0,0,0,5.8
5/15/2009,14:00:00,73,37,10,0,0,0,9.2
5/15/2009,15:00:00,73.9,37,10,0,0,0,10.4
5/15/2009,16:00:00,73,33,10,25,0,0,18.4
5/15/2009,17:00:00,73,31,10,0,0,0,10.4
5/15/2009,18:00:00,73,31,10,0,0,0,10.4
5/15/2009,19:00:00,71.1,35,10,0,0,0,5.8
5/15/2009,20:00:00,66.9,42,10,0,0,0,4.6
5/15/2009,21:00:00,62.1,56,10,0,0,0,0
5/15/2009,22:00:00,57.9,67,10,0,0,0,0
5/15/2009,23:00:00,54,74,10,0,0,0,0
5/16/2009,0:00:00,57,72,10,0,0,0,0
5/16/2009,1:00:00,55.9,72,10,0,0,0,0
5/16/2009,2:00:00,54,74,10,0,0,0,0
5/16/2009,3:00:00,54,77,10,0,0,0,0
5/16/2009,4:00:00,50,89,10,0,0,0,0
5/16/2009,5:00:00,54,71,10,0,0,0,0
5/16/2009,6:00:00,53.1,77,10,0,0,0,0
5/16/2009,7:00:00,53.1,80,10,25,0,0,0
5/16/2009,8:00:00,57.9,70,10,0,0,0,0
5/16/2009,9:00:00,63,54,10,0,0,0,8.1
5/16/2009,10:00:00,66.9,51,10,0,0,0,8.1
5/16/2009,11:00:00,73,46,10,0,0,0,20.7
5/16/2009,12:00:00,73,51,10,25,0,0,28.8
5/16/2009,13:00:00,75.9,50,10,88,0,0,33.4
5/16/2009,14:00:00,73.9,60,10,50,0,0,33.4
5/16/2009,15:00:00,70,71,10,100,0,0,32.2
5/16/2009,16:00:00,70,73,10,100,0,0,25.3
5/16/2009,17:00:00,70,73,10,88,0,0,31.1
5/16/2009,18:00:00,70,73,10,25,0,0,31.1
5/16/2009,19:00:00,68,81,10,100,0.01,0,31.1
5/16/2009,20:00:00,66,87,6,100,0.04,0,10.4
5/16/2009,21:00:00,64.9,90,8,100,0.03,0,11.5
5/16/2009,22:00:00,64,93,4,100,0.22,0,21.9
5/16/2009,23:00:00,64,93,10,100,0.07,0,17.3
5/17/2009,0:00:00,64,93,10,100,0,0,11.5
5/17/2009,1:00:00,63,97,9,100,0.02,0,5.8
5/17/2009,2:00:00,63,90,5,100,0.02,0,5.8
5/17/2009,3:00:00,53.1,80,9,100,0.01,0,36.8
5/17/2009,4:00:00,51.1,83,10,100,0,0,21.9
5/17/2009,5:00:00,50,77,10,100,0.01,0,18.4
5/17/2009,6:00:00,46,76,9,100,0.01,0,19.6
